eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,1,-2.5000001187436283,5000,True,False,True,deterministic,7,"{8: 515, 5: 1838, 7: 1842, 4: 502, 0: 303}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:52:16
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,2,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2506, 7: 1250, 4: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:53:56
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,3,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 4, 3: 4, 5: 14, 4: 3, 8: 3, 0: 4972}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:55:36
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,4,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:55:41
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,5,-5.118000207759906,236,True,False,True,deterministic,5,"{5: 110, 8: 18, 7: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:55:46
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,6,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:55:46
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,7,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2506, 7: 1250, 4: 1244}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:57:27
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,8,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2503, 6: 1, 7: 1, 2: 2495}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T15:59:07
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,9,-2.5000001187436283,5000,True,False,True,deterministic,7,"{8: 515, 5: 1838, 7: 1842, 4: 502, 0: 303}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:00:47
DQN_v1_Seed100_eval_Env1_deterministic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,10,-2.5000001187436283,5000,True,False,True,deterministic,0,"{6: 2, 7: 14, 8: 4, 2: 4, 0: 4976}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T16:02:28
